,AGE,S1,Q5a,Q5b,Q5c,Q5d,Q5e,Q5g,Q5h,Q5i,Q5j,Q5l,Q20,Q21,Q25,Q27,Q28,Q29,Q30,Q32,Q33,Q34,Q35,Q36a,Q36b,Q36c,Q31,Q37a,Q38,Ward,AcornTypeCode,Q3_Full-Time Student,Q3_Registered Unemployed (Job Seeker's Allowance),Q3_Retired,Q3_Unemployed due to ill health,"Q3_Unemployed, Not Registered-Seeking Work",Q3_Working - Full Time (30+ HRS),Q3_Working - Part Time (8 - 29 HRS),Q4_(Refused),Q4_Any - Other White background (type in),Q4_Asian or Asian British - Any other Asian Background (type in),Q4_Asian or Asian British - Bangladeshi,Q4_Asian or Asian British - Chinese ,Q4_Asian or Asian British - Indian,Q4_Asian or Asian British - Pakistani,Q4_Black or Black British -  Caribbean,Q4_Black or Black British - African ,Q4_Black or Black British - Any other black background (type in),Q4_Mixed - White and Black - African,Q4_Mixed - White and Black - Caribbean,Q4_Other Ethnic groups - Any other background (type in),Q4_Other Ethnic groups - Arab,Q4_White - Eastern European  (type in),Q4_White - Irish,Q4_White - Western European,Number of Council Services accessed,Information about public services,Q12 Online,Q12 Offline,Usefulness of offline publication,Q22_Live Here Rent Free,Q22_Owns Outright,Q22_Owns With A Mortgage Or Loan,Q22_Part Owns And Part Rents (shared Ownership),Q22_Rents (With Or Without Housing Benefit),Q22_Rents A Room In A Shared Property,Financial Worry
68,0.7872340425531915,1.0,0.4,0.4,,0.8,0.2,0.6,0.6,0.2,0.4,0.4,0.25,0.75,0.3333333333333333,0.08333333333333333,0.0,0.0,1.0,0.75,0.75,0.75,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.3,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4375,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
686,0.46808510638297873,1.0,0.8,1.0,0.8,1.0,0.8,1.0,0.8,0.8,0.8,0.8,0.25,0.5,0.3333333333333333,0.08333333333333333,0.0,0.0,1.0,0.75,0.75,0.75,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.55,0.8709677419354839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7,0.0,0.25,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0
160,0.2553191489361702,1.0,0.6,0.4,0.6,0.4,0.6,0.4,0.4,0.4,0.8,0.6,0.375,0.75,0.16666666666666666,0.125,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.55,0.27419354838709675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.55,0.0,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.25
64,0.425531914893617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.125,1.0,0.5,0.20833333333333334,0.08333333333333333,0.0,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.6666666666666666,0.3,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.45,0.25,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
446,0.4574468085106383,0.0,1.0,1.0,0.6,0.6,0.4,0.6,0.2,0.2,0.2,0.2,0.25,0.5,0.5,0.041666666666666664,0.0,0.0,1.0,0.75,0.8333333333333334,0.6666666666666666,0.5,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.9,0.8709677419354839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
599,0.2553191489361702,0.0,1.0,1.0,,1.0,1.0,1.0,0.6,0.4,0.6,1.0,0.125,1.0,0.3333333333333333,0.041666666666666664,0.05555555555555555,0.0,1.0,0.5833333333333334,0.5,0.5,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.7777777777777778,0.25,0.8709677419354839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.125
1013,0.23404255319148937,1.0,0.6,0.6,,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.25,0.75,0.3333333333333333,0.08333333333333333,0.0,0.0,1.0,0.75,0.75,0.75,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.1111111111111111,0.85,0.24193548387096775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46,0.5957446808510638,0.0,0.8,0.4,0.6,0.4,0.6,0.6,0.6,0.4,0.6,0.6,0.25,0.5,0.5,0.08333333333333333,0.05555555555555555,0.0,1.0,0.6666666666666666,0.5833333333333334,0.6666666666666666,0.25,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,1.0,0.6666666666666666,0.15,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.45,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
420,0.40425531914893614,0.0,1.0,0.8,1.0,1.0,0.6,0.8,1.0,1.0,0.8,1.0,0.875,0.75,0.5,0.125,0.027777777777777776,0.0,1.0,0.8333333333333334,0.75,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.8888888888888888,0.15,0.03225806451612903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
927,0.7446808510638298,1.0,1.0,1.0,,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.5,0.08333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.8888888888888888,0.6,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0
662,,1.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.125,1.0,0.5,0.08333333333333333,0.0,0.0,1.0,0.75,0.6666666666666666,0.6666666666666666,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
883,,1.0,1.0,0.8,1.0,1.0,,0.8,1.0,0.8,1.0,0.8,0.125,0.5,0.6666666666666666,0.08333333333333333,,0.0,1.0,0.5833333333333334,0.6666666666666666,0.5833333333333334,0.5833333333333334,,,,0.5,1.0,0.8888888888888888,0.8,0.8709677419354839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.375
387,0.648936170212766,1.0,0.2,0.2,0.2,0.2,0.2,0.2,0.4,0.2,0.2,0.2,0.25,0.5,0.3333333333333333,0.125,0.0,0.0,1.0,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.8888888888888888,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
825,0.574468085106383,1.0,1.0,0.4,1.0,0.6,0.4,0.8,0.8,0.8,0.6,0.4,0.25,1.0,0.5,0.041666666666666664,0.0,1.0,0.6666666666666666,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.08333333333333333,1.0,1.0,1.0,0.5,1.0,1.0,0.35,0.8709677419354839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
812,0.4787234042553192,1.0,1.0,1.0,0.6,0.6,0.2,0.8,0.8,0.6,0.8,0.8,0.125,1.0,0.5,0.041666666666666664,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.45,0.8709677419354839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.25,0.8333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0.5638297872340425,0.0,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.2,0.2,0.2,0.25,0.75,0.6666666666666666,0.08333333333333333,0.0,0.0,1.0,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.8888888888888888,0.0,0.8709677419354839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.125
996,0.8191489361702128,0.0,0.4,0.4,,0.6,0.2,0.8,0.8,0.6,0.6,0.6,0.25,0.5,0.3333333333333333,0.08333333333333333,0.0,0.0,1.0,0.75,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.95,0.25806451612903225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.25,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
574,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,,1.0,0.041666666666666664,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,,,,0.5,0.0,0.8888888888888888,0.9,0.24193548387096775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
614,0.5212765957446809,1.0,1.0,1.0,0.6,0.8,0.4,1.0,0.8,1.0,1.0,1.0,0.25,1.0,0.5,0.08333333333333333,0.0,0.0,1.0,0.75,0.75,0.75,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.5,0.8709677419354839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.25,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.25
309,0.7872340425531915,1.0,0.4,0.4,,0.4,0.2,0.4,0.8,0.4,0.8,0.4,0.25,0.75,0.5,0.25,0.0,0.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.8888888888888888,0.2,0.25806451612903225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
227,0.7978723404255319,1.0,0.6,1.0,,1.0,0.4,0.6,1.0,0.6,0.8,0.6,0.125,1.0,0.3333333333333333,0.125,0.0,0.0,0.6666666666666666,0.75,0.5,0.6666666666666666,0.4166666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.8888888888888888,0.25,0.8709677419354839,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
857,0.2872340425531915,1.0,1.0,1.0,0.8,1.0,,0.8,1.0,0.8,0.8,0.8,0.25,0.5,0.3333333333333333,0.125,0.0,0.0,1.0,0.8333333333333334,0.8333333333333334,0.75,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.5555555555555556,0.4,0.8709677419354839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
924,0.425531914893617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.75,0.5,0.125,0.0,0.0,1.0,0.75,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.8888888888888888,0.6,0.8709677419354839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
123,0.5851063829787234,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.3333333333333333,0.16666666666666666,0.027777777777777776,0.0,1.0,0.75,0.8333333333333334,0.75,0.75,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.8888888888888888,0.4,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.25,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
625,0.4787234042553192,0.0,0.8,0.8,0.6,0.6,0.4,0.6,0.6,0.8,0.8,0.4,0.25,1.0,0.3333333333333333,0.20833333333333334,0.05555555555555555,0.0,1.0,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.8,0.8709677419354839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
106,,1.0,0.8,0.8,,0.8,1.0,0.8,0.8,1.0,0.8,0.8,0.125,0.5,0.6666666666666666,0.041666666666666664,,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,0.0,0.8888888888888888,0.35,0.27419354838709675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.45,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.375
96,0.6382978723404256,1.0,0.2,0.2,0.2,0.2,0.2,0.8,1.0,0.8,0.8,1.0,0.125,0.5,0.5,0.08333333333333333,0.0,0.0,1.0,0.8333333333333334,0.75,0.6666666666666666,0.5,1.0,1.0,1.0,0.5,1.0,1.0,0.3,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.0,0.5,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
630,0.5212765957446809,1.0,0.6,0.6,,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.25,1.0,0.5,0.16666666666666666,0.05555555555555555,0.0,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.75,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.8888888888888888,0.8,0.8709677419354839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
642,0.35106382978723405,0.0,0.8,0.8,1.0,0.8,0.4,0.8,0.8,0.8,0.8,1.0,0.25,0.75,0.3333333333333333,0.125,0.05555555555555555,0.0,1.0,0.5833333333333334,0.5833333333333334,0.75,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.75,0.8709677419354839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
836,0.3723404255319149,0.0,0.6,0.6,0.4,0.6,0.2,0.2,0.4,0.2,0.4,0.2,0.25,0.75,0.3333333333333333,0.08333333333333333,0.05555555555555555,0.0,1.0,0.75,0.75,0.75,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.5555555555555556,0.35,0.27419354838709675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.75,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
831,0.3723404255319149,0.0,0.6,0.6,,0.6,0.2,0.2,0.2,0.6,0.6,0.4,0.25,0.75,0.3333333333333333,0.20833333333333334,0.08333333333333333,0.0,1.0,0.6666666666666666,0.75,0.75,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.8888888888888888,0.35,0.8870967741935484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
268,0.5106382978723404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.3333333333333333,0.16666666666666666,0.027777777777777776,0.0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.6666666666666666,0.7,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.25,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
303,,0.0,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.2,0.4,0.6,0.125,0.75,0.3333333333333333,0.08333333333333333,0.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.05,0.24193548387096775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.75,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
202,0.7446808510638298,0.0,0.4,0.8,,1.0,0.4,0.8,0.6,0.2,0.4,0.2,0.125,0.5,0.16666666666666666,0.20833333333333334,0.0,0.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.3,0.25806451612903225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.5,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
841,0.4148936170212766,1.0,0.6,0.8,0.8,1.0,0.2,0.4,1.0,0.2,1.0,0.4,0.25,1.0,0.3333333333333333,0.041666666666666664,0.0,0.0,1.0,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.35,0.27419354838709675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.25,0.25,0.8333333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0
700,0.7659574468085106,1.0,,0.8,,0.8,0.2,0.6,0.6,0.4,0.8,0.6,0.125,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,1.0,0.8888888888888888,0.75,0.8709677419354839,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.38888888888888884,0.0,0.0,0.0,0.0,1.0,0.0,0.0
125,0.425531914893617,0.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.8,0.8,0.125,0.75,0.5,0.041666666666666664,0.0,1.0,1.0,0.6666666666666666,0.75,0.75,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.7777777777777778,0.4,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.7,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.25
321,0.23404255319148937,0.0,0.2,0.6,0.4,0.6,0.2,0.4,0.6,0.2,0.4,0.2,0.25,1.0,0.3333333333333333,0.041666666666666664,0.0,0.0,1.0,0.75,0.75,0.9166666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.8,0.8709677419354839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55,0.6276595744680851,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.875,1.0,0.16666666666666666,0.16666666666666666,0.0,0.0,1.0,0.75,0.8333333333333334,0.75,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.2,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5,0.25,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
564,0.2765957446808511,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.6,0.2,0.2,0.25,0.75,0.3333333333333333,0.08333333333333333,0.0,0.0,1.0,0.9166666666666666,0.75,0.8333333333333334,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.4444444444444444,0.45,0.24193548387096775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
471,0.2553191489361702,1.0,0.8,0.6,0.6,0.6,0.4,0.6,0.6,0.4,0.6,0.6,0.25,0.75,0.3333333333333333,0.125,0.0,0.0,1.0,0.75,0.75,0.75,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.25,0.5806451612903226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
