,pcd7,Large User,Total households,Population aged 65+,Females,Females aged 5-9,Females aged 65-69,Females aged 65+,Females aged 70-74,Females aged 75-79,Females aged 80-84,Females aged 85-89,Females aged 90-94,Females aged 95_99,Females aged 100+,Males,Males aged 5-9,Males aged 65-69,Males aged 65+,Males aged 70-74,Males aged 75-79,Males aged 80-84,Males aged 85-89,Males aged 90-94,Males aged 95-99,Males aged 100+,Females aged under 25,Females aged 25-44,Females aged 45-65,Males aged under 25,Males aged 25-44,Males aged 45-65,PC_Area,Mean Income,Median Income,Mode Income,Lower Quartile
671,NW88NB,0.0,0.06172839506172839,0.013888888888888888,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08496732026143791,0.038461538461538464,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.05,0.05,0.03636363636363636,0.07954545454545454,0.04878048780487805,NW,0.3511205976520811,0.3297511311764706,0.1590909090909091,0.2977178423483583
6057,W1K2NZ,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.3799359658484525,0.36470588235294116,0.20454545454545456,0.3402489626838381
5275,W1H2JA,0.0,0.024691358024691357,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.01818181818181818,0.03409090909090909,0.04878048780487805,W,0.37246531483457845,0.3601147776470588,0.1590909090909091,0.3330096231355194
1458,SW1P4ES,0.0,0.24691358024691357,0.1111111111111111,0.2654320987654321,0.20833333333333334,0.07142857142857142,0.075,0.08333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2679738562091503,0.15384615384615385,0.25,0.15625,0.1111111111111111,0.125,0.0,0.07692307692307693,0.0,0.0,0.0,0.17307692307692307,0.15,0.35,0.14545454545454545,0.14772727272727273,0.2682926829268293,SW,0.35859124866595515,0.33722606694117646,0.1590909090909091,0.3000995850871452
6098,W1K2SQ,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,W,0.5741728922091782,0.5714285714117646,0.29545454545454547,0.5422717842773669
3384,W91JZ,0.0,0.06790123456790123,0.041666666666666664,0.08024691358024691,0.041666666666666664,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627451,0.0,0.125,0.0625,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.05,0.125,0.05454545454545454,0.056818181818181816,0.12195121951219512,W,0.7470651013874067,0.7408088235294118,1.0,0.71452282163606
4111,W1D2JD,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,W,0.35325506937033085,0.34224598929411765,0.1590909090909091,0.31407596552813905
1166,SW1H9BL,0.0,0.006172839506172839,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.011363636363636364,0.0,SW,0.8313767342582711,0.8588235294117647,1.0,0.8165975104412114
250,NW16UN,0.0,0.18518518518518517,0.09722222222222222,0.1728395061728395,0.041666666666666664,0.21428571428571427,0.1,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.19607843137254902,0.038461538461538464,0.125,0.09375,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.09615384615384616,0.125,0.2,0.10909090909090909,0.13636363636363635,0.1951219512195122,NW,0.39807897545357523,0.3864705882352941,0.20454545454545456,0.3565374768802106
6449,W1S1NE,0.0,0.018518518518518517,0.0,0.037037037037037035,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.025,0.025,0.0,0.0,0.04878048780487805,W,0.5421558164354322,0.5320855615294118,0.29545454545454547,0.49558001082120995
7379,W1W6RE,0.0,0.030864197530864196,0.013888888888888888,0.04938271604938271,0.0,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.025,0.075,0.0,0.011363636363636364,0.04878048780487805,W,0.7385272145144077,0.7310924369411764,1.0,0.689297467517784
2548,W21LW,0.0,0.24691358024691357,0.20833333333333334,0.49382716049382713,0.20833333333333334,0.14285714285714285,0.275,0.16666666666666666,0.2222222222222222,0.5714285714285714,0.0,0.3333333333333333,0.0,0.0,0.43790849673202614,0.2692307692307692,0.125,0.125,0.1111111111111111,0.125,0.0,0.07692307692307693,0.0,0.0,0.0,0.5,0.2375,0.475,0.4727272727272727,0.18181818181818182,0.34146341463414637,W,0.3425827107790822,0.3199545011764706,0.1590909090909091,0.26513136813403576
5940,W1K1BH,0.0,0.04938271604938271,0.041666666666666664,0.06172839506172839,0.0,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06535947712418301,0.0,0.125,0.0625,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.05,0.075,0.01818181818181818,0.056818181818181816,0.04878048780487805,W,0.7577374599786553,0.7480818414117647,1.0,0.7174815082089195
2773,W22SH,0.0,0.037037037037037035,0.027777777777777776,0.043209876543209874,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032679738562091505,0.0,0.125,0.0625,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.025,0.075,0.0,0.011363636363636364,0.04878048780487805,W,0.6456776947705443,0.6315789474117647,0.38636363636363635,0.5932546015720542
5394,W1H4PL,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.045454545454545456,0.0,W,0.4535752401280683,0.4347826087058823,0.1590909090909091,0.3858180202104413
2783,W22SY,0.0,0.06172839506172839,0.06944444444444445,0.06790123456790123,0.0,0.14285714285714285,0.075,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.038461538461538464,0.125,0.0625,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0375,0.1,0.01818181818181818,0.045454545454545456,0.0975609756097561,W,0.6723585912486659,0.6578431372941176,0.4318181818181818,0.6286631224588102
6429,W1S1DG,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.37566702241195304,0.3588235294117647,0.1590909090909091,0.33316044257121663
6686,W1U1DJ,0.0,0.030864197530864196,0.013888888888888888,0.030864197530864196,0.041666666666666664,0.0,0.025,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0.0,0.01818181818181818,0.022727272727272728,0.0,W,0.6382070437566703,0.625,0.38636363636363635,0.590280397434878
2896,W23QF,0.0,0.06172839506172839,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0718954248366013,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.05,0.075,0.01818181818181818,0.06818181818181818,0.07317073170731707,W,0.6712913553895411,0.653250774,0.38636363636363635,0.6077834292828035
3184,W25UH,0.0,0.654320987654321,0.4583333333333333,0.5802469135802469,0.2916666666666667,0.07142857142857142,0.5,0.5,0.2222222222222222,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6274509803921569,0.3076923076923077,0.625,0.40625,0.3333333333333333,0.125,0.16666666666666666,0.07692307692307693,0.1111111111111111,0.3333333333333333,0.0,0.4230769230769231,0.3,0.525,0.23636363636363636,0.48863636363636365,0.4634146341463415,W,0.26040554962646745,0.24151502329411764,0.11363636363636363,0.21959800731697907
1768,SW1V3EB,0.0,0.16049382716049382,0.05555555555555555,0.12345679012345678,0.0,0.07142857142857142,0.05,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1568627450980392,0.07692307692307693,0.125,0.0625,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.057692307692307696,0.125,0.125,0.05454545454545454,0.1590909090909091,0.07317073170731707,SW,0.6787620064034151,0.663465386117647,1.0,0.61427858616716
2311,SW1X8AS,0.0,0.08641975308641975,0.08333333333333333,0.08641975308641975,0.041666666666666664,0.07142857142857142,0.1,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.0,0.0784313725490196,0.038461538461538464,0.125,0.0625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.025,0.125,0.01818181818181818,0.045454545454545456,0.0975609756097561,SW,0.7513340448239061,0.7430340557647059,1.0,0.6966489837466099
6141,W1K3NP,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.9413020277481323,0.9663865545882352,1.0,0.9867219917831304
3150,W25RA,0.0,0.1111111111111111,0.06944444444444445,0.09876543209876543,0.0,0.07142857142857142,0.05,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.13071895424836602,0.038461538461538464,0.125,0.09375,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.057692307692307696,0.0875,0.1,0.05454545454545454,0.11363636363636363,0.07317073170731707,W,0.663820704375667,0.6459893048235295,0.38636363636363635,0.6028972847346803
3142,W25QL,0.0,0.2037037037037037,0.09722222222222222,0.19135802469135801,0.041666666666666664,0.14285714285714285,0.1,0.08333333333333333,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.21568627450980393,0.038461538461538464,0.125,0.09375,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.2,0.15,0.05454545454545454,0.22727272727272727,0.14634146341463414,W,0.5389541088580576,0.5127493057647059,0.29545454545454547,0.4573783178097409
7308,W1W5NL,0.0,0.018518518518518517,0.0,0.012345679012345678,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.01818181818181818,0.022727272727272728,0.0,W,0.33617929562433296,0.32525951552941174,0.1590909090909091,0.30290456436123686
6165,W1K3PY,0.0,0.06172839506172839,0.041666666666666664,0.030864197530864196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0718954248366013,0.0,0.125,0.09375,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0375,0.025,0.0,0.056818181818181816,0.07317073170731707,W,0.6595517609391676,0.6392156862352941,0.38636363636363635,0.5886847131608867
1803,SW1V3LE,0.0,0.3333333333333333,0.20833333333333334,0.2654320987654321,0.041666666666666664,0.14285714285714285,0.2,0.25,0.1111111111111111,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.2875816993464052,0.11538461538461539,0.375,0.21875,0.1111111111111111,0.125,0.16666666666666666,0.07692307692307693,0.0,0.0,0.0,0.19230769230769232,0.2,0.2,0.07272727272727272,0.20454545454545456,0.2926829268292683,SW,0.6542155816435432,0.6371367824705882,0.38636363636363635,0.5939606169787519
4127,W1D3BY,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.3649946638207044,0.35294117647058826,0.1590909090909091,0.32607192262871965
2448,SW1Y5JQ,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,SW,0.8612593383137673,0.8588235294117647,1.0,0.8165975104412114
5776,W1J7AL,0.0,0.024691358024691357,0.0,0.043209876543209874,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.025,0.075,0.0,0.0,0.04878048780487805,W,0.42689434364994666,0.4069952304705882,0.20454545454545456,0.3672199169806821
2445,SW1Y5HZ,0.0,0.018518518518518517,0.013888888888888888,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032679738562091505,0.0,0.0,0.03125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.03409090909090909,0.024390243902439025,SW,0.5112059765208111,0.5024509803529412,0.29545454545454547,0.46784232369027734
4599,W1F8TL,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909,0.0,W,0.8132337246531484,0.8169934640000001,1.0,0.781026027994276
5207,W1H1PW,0.0,0.18518518518518517,0.09722222222222222,0.12962962962962962,0.041666666666666664,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20261437908496732,0.038461538461538464,0.125,0.1875,0.2222222222222222,0.125,0.16666666666666666,0.07692307692307693,0.0,0.0,0.0,0.09615384615384616,0.1125,0.125,0.05454545454545454,0.1590909090909091,0.17073170731707318,W,0.4994663820704376,0.4762808349411765,0.20454545454545456,0.4246334165331646
1208,SW1P1HL,0.0,0.16666666666666666,0.1388888888888889,0.1419753086419753,0.041666666666666664,0.07142857142857142,0.125,0.16666666666666666,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.0,0.17647058823529413,0.038461538461538464,0.25,0.15625,0.2222222222222222,0.125,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.05,0.25,0.07272727272727272,0.09090909090909091,0.21951219512195122,SW,0.7342582710779082,0.7243137255294118,1.0,0.6831728385214251
2862,W23HT,0.0,0.043209876543209874,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0457516339869281,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0.0,0.01818181818181818,0.045454545454545456,0.024390243902439025,W,0.6776947705442903,0.6647058823529411,1.0,0.6191739844663214
4893,W1G7LA,0.0,0.018518518518518517,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026143790849673203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0125,0.0,0.01818181818181818,0.03409090909090909,0.0,W,0.5549626467449307,0.5427807487058824,0.29545454545454547,0.5103734440257571
5363,W1H4JN,0.0,0.030864197530864196,0.013888888888888888,0.024691358024691357,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.038461538461538464,0.0,0.03125,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.05,0.0,0.022727272727272728,0.04878048780487805,W,0.5805763073639274,0.5680672269411765,0.29545454545454547,0.526466300437881
7131,W1U6NS,0.0,0.11728395061728394,0.09722222222222222,0.08641975308641975,0.041666666666666664,0.07142857142857142,0.075,0.08333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.12418300653594772,0.038461538461538464,0.125,0.125,0.1111111111111111,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.038461538461538464,0.05,0.1,0.07272727272727272,0.06818181818181818,0.0975609756097561,W,0.727854855923159,0.7200435729411765,1.0,0.6835089781272622
2163,SW1W9AL,0.0,0.018518518518518517,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.05,0.01818181818181818,0.022727272727272728,0.0,SW,0.7470651013874067,0.7316176470588235,1.0,0.6698651452838063
4702,W1G6AG,0.0,0.006172839506172839,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.025,0.01818181818181818,0.0,0.0,W,0.6776947705442903,0.6568627450588236,0.38636363636363635,0.6237897649770779
2082,SW1W8JW,0.0,0.024691358024691357,0.0,0.037037037037037035,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.075,0.03636363636363636,0.022727272727272728,0.0975609756097561,SW,0.9711846318036286,0.9803921568235293,1.0,0.9804542477784609
3407,W91NQ,0.0,0.21604938271604937,0.09722222222222222,0.25308641975308643,0.08333333333333333,0.07142857142857142,0.1,0.16666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2692307692307692,0.125,0.09375,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.17307692307692307,0.2,0.25,0.2,0.25,0.1951219512195122,W,0.6382070437566703,0.618746564,0.38636363636363635,0.5738963190434768
6959,W1U4QZ,0.0,0.012345679012345678,0.013888888888888888,0.018518518518518517,0.0,0.0,0.025,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.026143790849673203,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.03409090909090909,0.0,W,0.7299893276414088,0.7272727272941176,1.0,0.6946749654227946
3000,W24PX,0.0,0.21604938271604937,0.041666666666666664,0.16049382716049382,0.0,0.07142857142857142,0.05,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.19607843137254902,0.038461538461538464,0.0,0.03125,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.175,0.15,0.07272727272727272,0.2159090909090909,0.12195121951219512,W,0.6264674493062967,0.6110663443529412,0.38636363636363635,0.5703118161261669
1376,SW1P3LD,0.0,0.030864197530864196,0.027777777777777776,0.04938271604938271,0.0,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.03125,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.025,0.1,0.01818181818181818,0.03409090909090909,0.0975609756097561,SW,0.8281750266808965,0.8352941176470589,1.0,0.8293568465418553
5899,W1J7UA,0.0,0.012345679012345678,0.027777777777777776,0.018518518518518517,0.0,0.07142857142857142,0.05,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.011363636363636364,0.0,W,0.7790821771611526,0.7705882352941177,1.0,0.734628442127355
1058,SW1A1BQ,0.0,0.006172839506172839,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,SW,0.7225186766275347,0.7058823529411765,1.0,0.6663208853125577
7521,W1W7PT,0.0,0.012345679012345678,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.025,0.0,0.011363636363636364,0.04878048780487805,W,0.4727854855923159,0.45674740482352943,0.20454545454545456,0.4205855232797166
2513,W21EA,0.0,0.12962962962962962,0.06944444444444445,0.11728395061728394,0.041666666666666664,0.07142857142857142,0.05,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16993464052287582,0.07692307692307693,0.125,0.09375,0.1111111111111111,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.09615384615384616,0.075,0.125,0.07272727272727272,0.11363636363636363,0.17073170731707318,W,0.3223052294557097,0.3053817271764706,0.1590909090909091,0.2839126590235612
3783,W93TZ,0.0,0.16049382716049382,0.06944444444444445,0.17901234567901234,0.16666666666666666,0.07142857142857142,0.075,0.08333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1830065359477124,0.07692307692307693,0.0,0.0625,0.0,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.11538461538461539,0.125,0.15,0.12727272727272726,0.13636363636363635,0.12195121951219512,W,0.535752401280683,0.5215281989411765,0.29545454545454547,0.47916970757088545
49,NW15BF,0.0,0.3765432098765432,0.1388888888888889,0.35802469135802467,0.125,0.0,0.125,0.0,0.1111111111111111,0.2857142857142857,0.16666666666666666,0.3333333333333333,0.0,0.0,0.35947712418300654,0.038461538461538464,0.0,0.15625,0.2222222222222222,0.0,0.16666666666666666,0.07692307692307693,0.1111111111111111,0.0,0.0,0.25,0.35,0.225,0.2545454545454545,0.3409090909090909,0.12195121951219512,NW,0.6627534685165422,0.6464296948235294,0.4318181818181818,0.6040078485024073
4288,W1D6AW,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,W,0.2934898612593383,0.28151260505882353,0.1590909090909091,0.2658195020967485
2384,SW1X8PZ,1.0,0.018518518518518517,0.013888888888888888,0.006172839506172839,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032679738562091505,0.0,0.0,0.03125,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,SW,0.9413020277481323,0.9676470588235294,1.0,0.9923928077711529
1510,SW1P4NX,0.0,0.043209876543209874,0.041666666666666664,0.04938271604938271,0.0,0.07142857142857142,0.05,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.06535947712418301,0.038461538461538464,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0125,0.1,0.03636363636363636,0.022727272727272728,0.0975609756097561,SW,0.5474919957310566,0.5374855824705883,0.29545454545454547,0.5038301948218946
5180,W1H1JT,0.0,0.018518518518518517,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026143790849673203,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.022727272727272728,0.024390243902439025,W,0.31910352187833513,0.3092436975294118,0.1590909090909091,0.2888159800198188
3260,W26JA,0.0,0.21604938271604937,0.041666666666666664,0.16666666666666666,0.041666666666666664,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16339869281045752,0.07692307692307693,0.0,0.0625,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.09615384615384616,0.1625,0.175,0.09090909090909091,0.14772727272727273,0.07317073170731707,W,0.4599786552828175,0.44396284835294114,0.20454545454545456,0.40285688510397155
3650,W93DG,0.0,0.3148148148148148,0.125,0.3333333333333333,0.041666666666666664,0.07142857142857142,0.1,0.16666666666666666,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.38562091503267976,0.11538461538461539,0.375,0.15625,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.17307692307692307,0.2375,0.525,0.21818181818181817,0.23863636363636365,0.43902439024390244,W,0.39381003201707576,0.37479705258823526,0.1590909090909091,0.33397020328912613
5525,W1H7DD,0.0,0.006172839506172839,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.03125,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.47491995731056563,0.47058823529411764,0.20454545454545456,0.43476256350495956
1192,SW1P1DW,0.0,0.06790123456790123,0.013888888888888888,0.043209876543209874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0718954248366013,0.038461538461538464,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.025,0.1,0.03636363636363636,0.03409090909090909,0.0975609756097561,SW,0.34044823906083244,0.32094943235294116,0.1590909090909091,0.2868650737872917
4897,W1G7LH,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.8826040554962646,0.9294117647058824,1.0,0.9498616874356731
4735,W1G6EH,0.0,0.006172839506172839,0.0,0.012345679012345678,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.024390243902439025,W,0.43649946638207043,0.4248366012941176,0.20454545454545456,0.3997925311535097
2061,SW1W8DU,0.0,0.37037037037037035,0.25,0.2716049382716049,0.041666666666666664,0.21428571428571427,0.2,0.25,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.0,0.42483660130718953,0.07692307692307693,0.25,0.3125,0.2222222222222222,0.25,0.3333333333333333,0.07692307692307693,0.1111111111111111,0.0,0.0,0.19230769230769232,0.2125,0.2,0.23636363636363636,0.29545454545454547,0.34146341463414637,SW,0.5859124866595518,0.5807510504705883,0.38636363636363635,0.5552139465232542
